State,Average Current Virus Levels in Wastewater by Site (in %)
Alabama,59.48
Alaska,41.43
Arizona,38.92
Arkansas,44.53
California,32.09
Colorado,34.97
Connecticut,59.75
Delaware,66.32
District of Columbia,62
Florida,37.49
Georgia,52.35
Hawaii,25.07
Idaho,38.16
Illinois,44.73
Indiana,62.93
Iowa,65.12
Kansas,62.84
Kentucky,61.1
Louisiana,54.43
Maine,43.95
Maryland,58.83
Massachusetts,51
Michigan,45.46
New York,29.76
New York City,55.43
North Carolina,58.22
Ohio,54.27
Oklahoma,57.8
Oregon,41.07
Pennsylvania,48.51
Rhode Island,38.86
South Carolina,61.31
South Dakota,50.32
Tennessee,64.72
Texas,51.77
Utah,39.88
Vermont,46.38
Virginia,53.16
Washington,40.42
West Virginia,32.14
Wisconsin,52.78
Wyoming,19.81
